Y,U,scale_value
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
